1.2993063,2.325115,2.8074293,1.6527095,1.3837639,1.8816488,2.2948666,1.3146352,1.5053493,2.4525914,0.0,6
1.1039128,0.81312436,1.386991,1.1065118,2.127633,2.908354,1.4849248,0.77306575,1.3443471,0.5373919,0.0,6
1.8302975,2.1513324,1.8788451,2.6487818,1.7559334,1.5799733,2.452326,1.0776654,1.3714478,2.5532296,2.2860117,6
2.1046064,1.4417366,1.0697335,2.0037165,2.834929,2.183183,2.7117386,1.366787,1.6849114,2.9386866,2.1989505,6
1.2236241,0.70374316,1.4376098,1.185373,2.9852867,2.0603034,1.4525396,1.4068235,0.7150412,0.0,0.62561333,6
1.5855086,2.016663,1.4027979,1.1798829,1.8109962,2.7801843,2.663038,1.7717915,1.3046174,2.6005576,2.7593057,6
1.9982646,0.0,2.350471,0.0,1.7974441,0.0,1.9380264,0.0,0.0,0.0,0.0,6
2.1254435,2.3084135,2.919371,2.918816,2.4588108,2.0844948,2.5016775,0.0,0.0,0.0,0.0,6
2.4498577,0.86001587,2.2059152,1.9154207,1.1276978,0.0,1.5868458,0.81038576,0.0,0.0,0.0,6
2.1560025,0.87950385,1.6237323,2.099311,1.6392738,1.673983,2.6495233,1.8230819,1.3652968,0.0,0.0,6
1.7567446,1.428717,1.7543429,1.7437259,1.4489349,1.8578092,2.4670959,0.0,0.5714942,0.0,0.0,6
1.3968247,1.9328687,0.0,2.306371,0.0,1.6518334,1.1595005,0.0,0.69059354,0.0,0.0,6
1.0003349,2.1378806,1.8528519,2.4585893,1.4992472,1.2851055,2.8250992,1.4949534,1.9847487,0.0,0.0,6
0.0,0.0,2.5524008,0.0,3.0585122,0.0,0.0,0.5745438,1.1839012,2.241604,2.4468524,6
1.1109496,2.8114855,1.4015049,1.5653863,2.2244563,2.1596224,2.8610277,1.4041975,1.354959,2.7135391,3.0683951,6
2.534484,0.63298464,2.5350113,2.4980428,0.0,2.2990947,2.4291453,1.6624367,0.0,2.9643626,0.0,6
2.7611613,0.65551656,1.7070786,2.0551736,2.1890616,2.1616542,1.7811176,0.55582386,0.0,0.0,0.0,6
0.0,0.0,1.3504094,1.4823413,2.5772102,2.9610126,0.0,1.6477623,2.0847962,2.831833,2.300001,6
0.0,2.273955,0.0,1.7579708,0.0,2.2489192,2.3392193,0.0,0.25393072,0.0,0.0,6
0.0,0.0,1.9321752,1.2040218,2.681314,2.8102548,0.0,1.7838209,1.4207389,2.7056706,2.8214698,6
1.534998,0.36368442,1.9027262,1.4726683,1.1375339,2.1070752,1.1359155,0.8816718,0.0,0.0,0.0,6
1.2854853,1.8102146,1.0880028,0.0,2.0824552,0.0,1.7929153,0.98181754,1.4396561,0.0,0.0,6
0.0,0.0,2.1395907,1.837139,1.7515016,1.3157066,0.0,0.0,0.4874915,0.0,2.7604647,6
0.31611514,2.7609034,1.5972813,1.8109084,1.8277315,1.1419457,1.5378857,0.0,0.0,0.0,0.0,6
1.2268553,1.827166,1.7741771,2.1562274,1.6798034,1.7712337,1.3640069,0.8565405,1.4469994,1.2827924,0.0,6
2.2330978,0.69232965,2.040555,1.7872008,2.5511289,1.9795992,1.683154,0.7868489,0.0,0.0,0.0,6
0.69706,2.5223439,1.0736198,2.0108812,1.9751971,1.9005889,1.3945438,0.0,1.1065413,0.0,0.0,6
1.55479,1.7143052,0.0,0.98685503,0.0,2.475023,1.7261329,1.371484,0.8145001,0.0,2.8042536,6
2.8133838,1.0979937,1.1342999,2.3365693,1.5374738,2.3860774,2.5213258,2.1289139,1.8297316,0.0,0.0,6
1.114936,2.166161,1.9730444,2.2630417,2.0957134,1.5452697,2.6320148,1.2037563,1.5337305,2.6256099,0.0,6
2.7344627,0.5171201,1.8871144,1.3923962,1.6106156,1.6397703,1.3862364,0.61714333,1.333691,2.4622524,0.0,6
2.1304998,1.21458,1.8581053,2.0597553,2.077531,1.9907675,2.6659126,0.0,1.0677029,0.0,2.9182348,6
0.0,0.0,0.0,2.098519,0.0,2.5866313,0.0,0.0,0.0,0.0,0.0,6
2.3751042,0.7373385,2.190436,1.6201068,1.7819401,1.5706413,1.0955637,1.0678349,0.0,0.0,0.0,6
0.25195864,2.7662709,2.6248617,0.0,1.763533,0.0,1.7144033,1.0357974,1.2309504,0.0,0.0,6
0.0,2.0887651,0.0,2.3946388,0.0,1.7948618,1.7453401,0.0,0.0,0.0,0.0,6
2.8073192,1.4237102,2.607239,1.9056171,2.7361064,2.8292873,2.9799466,2.3909256,2.4658237,2.849605,0.0,6
1.7735176,2.132939,2.1356673,2.196092,2.813622,1.6663207,2.4894524,0.0,0.7279234,0.0,2.655046,6
0.7150174,2.3282614,2.1361601,2.1508782,0.0,1.1997843,1.6492099,0.0,0.75565094,0.0,0.0,6
1.8850607,1.2737061,1.6348233,2.5793211,1.8499594,1.919373,1.3966966,1.0399015,0.93867064,3.133335,3.0078778,6
0.8887049,2.3933425,1.9447032,0.24473925,1.6571926,0.0,1.5041656,1.6843687,0.65002906,0.0,2.6245217,6
2.9359484,1.285995,1.5410187,1.2686946,2.2104096,2.313611,2.8378448,1.3349136,1.5895311,2.9903688,2.8756716,6
1.5153608,1.7276983,2.7343638,1.5993071,1.5295528,1.7812533,2.2463784,1.6083457,1.8980718,0.0,0.0,6
0.78323317,1.9528222,1.8191442,1.898558,1.0186261,2.3017492,1.7643034,0.56178385,0.0,0.0,0.0,6
2.3367906,1.885098,1.3806452,1.6718758,1.5697442,2.1799762,2.0248652,1.5241405,1.5252326,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,1.6552159,0.0,0.0,0.0,0.0,0.0,6
1.6992905,1.8637477,2.8491185,0.90349936,1.3026977,1.1730664,2.9211054,1.4958909,1.0597519,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.761586,6
0.0,0.0,2.0508578,1.8018248,1.2816831,1.6722668,0.0,0.76257807,0.0,0.0,0.0,6
1.2027637,1.9592752,1.9031899,1.8119302,1.7571025,1.7763519,2.368439,0.82207614,0.0,0.0,0.0,6
1.9928416,2.169758,2.242267,2.642442,2.1718764,2.6264668,2.4221222,0.0,0.0,0.0,0.0,6
1.5131115,1.6282161,1.6810029,1.6651138,0.90919495,0.79424465,2.0742915,1.6860082,1.23066,1.5959691,2.5343082,6
0.738418,1.9298681,2.5457544,1.7677493,1.2976146,1.5459415,1.8064114,0.6227436,1.2452624,1.9682267,2.463483,6
2.2077353,1.0703927,0.0,0.5704486,0.0,0.0,1.5104468,0.0,0.81598586,0.0,0.0,6
0.0,0.0,2.1963232,0.0,2.4437835,0.0,0.0,0.0,0.0,0.0,0.0,6
2.111765,1.8950582,2.0248184,2.9198546,2.512872,2.610517,0.0,0.0,0.0,0.0,0.0,6
2.375725,2.221408,2.3338773,2.9361813,2.1619363,2.8525882,2.82456,0.0,0.53031117,0.0,2.6954484,6
0.6470603,2.4684427,2.197052,2.500335,2.532076,0.0,2.3882067,1.218149,1.6092892,2.5664241,2.9770403,6
